Time,load_634_a_p,load_634_a_q,load_634_b_p,load_634_b_q,load_634_c_p,load_634_c_q,load_645_b_p,load_645_b_q,load_646_b_p,load_646_b_q,load_652_a_p,load_652_a_q,load_671_a_p,load_671_a_q,load_671_b_p,load_671_b_q,load_671_c_p,load_671_c_q,load_675_a_p,load_675_a_q,load_675_b_p,load_675_b_q,load_675_c_p,load_675_c_q,load_692_c_p,load_692_c_q,load_611_c_p,load_611_c_q,load_dis_a_a_p,load_dis_a_a_q,load_dis_a_b_p,load_dis_a_b_q,load_dis_a_c_p,load_dis_a_c_q,load_dis_b_a_p,load_dis_b_a_q,load_dis_b_b_p,load_dis_b_b_q,load_dis_b_c_p,load_dis_b_c_q
0,0.055899086,0.038430622,0.041924315,0.031443236,0.041924315,0.031443236,0.059392779,0.043671161,0.057823382,0.033185593,0.044719269,0.030045759,0.096791313,0.055309322,0.096791313,0.055309322,0.096791313,0.055309322,0.121931914,0.047767142,0.170956086,0.150843605,0.072907742,0.053298074,0.059392779,0.052754763,0.059392779,0.027949543,0.003959519,0.002329129,0.015372249,0.008850689,0.027250804,0.015838074,0.001979759,0.001164564,0.007686124,0.004425344,0.013625402,0.007919037
1,0.046752077,0.032142053,0.035064058,0.026298043,0.035064058,0.026298043,0.049674082,0.03652506,0.052605639,0.030191063,0.037401662,0.025129242,0.088057266,0.050318438,0.088057266,0.050318438,0.088057266,0.050318438,0.110929283,0.043456832,0.155529716,0.137232102,0.06632885,0.048488676,0.049674082,0.044122273,0.049674082,0.023376039,0.003311605,0.001948003,0.012856821,0.007402412,0.022791638,0.013246422,0.001655803,0.000974002,0.006428411,0.003701206,0.011395819,0.006623211
2,0.041106161,0.028260486,0.030829621,0.023122216,0.030829621,0.023122216,0.043675296,0.032114189,0.05769388,0.03311127,0.032884929,0.022094562,0.096574538,0.05518545,0.096574538,0.05518545,0.096574538,0.05518545,0.121658833,0.047660161,0.170573209,0.150505773,0.072744457,0.053178706,0.043675296,0.03879394,0.043675296,0.020553081,0.002911686,0.001712757,0.011304194,0.006508476,0.020039254,0.011646746,0.001455843,0.000856378,0.005652097,0.003254238,0.010019627,0.005823373
3,0.039603859,0.027227653,0.029702894,0.022277171,0.029702894,0.022277171,0.0420791,0.030940515,0.057629896,0.033074549,0.031683087,0.021287074,0.096467435,0.055124249,0.096467435,0.055124249,0.096467435,0.055124249,0.121523912,0.047607306,0.170384042,0.15033886,0.072663783,0.053119731,0.0420791,0.037376142,0.0420791,0.019801929,0.002805273,0.001650161,0.010891061,0.006270611,0.019306881,0.011221093,0.001402637,0.00082508,0.005445531,0.003135305,0.009653441,0.005610547
4,0.044394912,0.030521502,0.033296184,0.024972138,0.033296184,0.024972138,0.047169594,0.034683525,0.052174668,0.029943723,0.03551593,0.023862265,0.087335858,0.049906204,0.087335858,0.049906204,0.087335858,0.049906204,0.110020496,0.043100813,0.154255541,0.13610783,0.065785451,0.048091433,0.047169594,0.041897699,0.047169594,0.022197456,0.00314464,0.001849788,0.012208601,0.007029194,0.02164252,0.012578558,0.00157232,0.000924894,0.0061043,0.003514597,0.01082126,0.006289279
5,0.06072748,0.041750142,0.04554561,0.034159207,0.04554561,0.034159207,0.064522947,0.047443343,0.063213105,0.036278826,0.048581984,0.03264102,0.105813242,0.06046471,0.105813242,0.06046471,0.105813242,0.06046471,0.133297201,0.052219522,0.18689092,0.164903753,0.079703481,0.058265993,0.064522947,0.057311559,0.064522947,0.03036374,0.00430153,0.002530312,0.016700057,0.009615184,0.029604646,0.017206119,0.002150765,0.001265156,0.008350028,0.004807592,0.014802323,0.00860306
6,0.085909684,0.059062908,0.064432263,0.048324197,0.064432263,0.048324197,0.091279039,0.067116941,0.09332135,0.05355834,0.068727747,0.046176455,0.156211825,0.0892639,0.156211825,0.0892639,0.156211825,0.0892639,0.196786325,0.07709155,0.275906599,0.243446999,0.11766605,0.08601794,0.091279039,0.081077264,0.091279039,0.042954842,0.006085269,0.00357957,0.023625163,0.013602367,0.041880971,0.024341077,0.003042635,0.001789785,0.011812582,0.006801183,0.020940485,0.012170539
7,0.103416467,0.071098821,0.07756235,0.058171762,0.07756235,0.058171762,0.109879996,0.080794115,0.119105097,0.068355969,0.082733173,0.055586351,0.199371576,0.113926615,0.199371576,0.113926615,0.199371576,0.113926615,0.251156401,0.098391167,0.35213681,0.31070895,0.150175992,0.109783829,0.109879996,0.09759929,0.109879996,0.051708233,0.007325333,0.004309019,0.028439528,0.016374274,0.050415527,0.029301332,0.003662667,0.00215451,0.014219764,0.008187137,0.025207764,0.014650666
8,0.103107298,0.070886268,0.077330474,0.057997855,0.077330474,0.057997855,0.109551504,0.080552577,0.176580487,0.101341845,0.082485839,0.055420173,0.29558038,0.168903074,0.29558038,0.168903074,0.29558038,0.168903074,0.372354505,0.145870837,0.522064048,0.460644748,0.222644962,0.162761144,0.109551504,0.097307513,0.109551504,0.051553649,0.007303434,0.004296137,0.028354507,0.016325322,0.050264808,0.029213734,0.003651717,0.002148069,0.014177254,0.008162661,0.025132404,0.014606867
9,0.094623339,0.065053545,0.070967504,0.053225628,0.070967504,0.053225628,0.100537297,0.073924483,0.187190278,0.107430942,0.075698671,0.050860044,0.313340247,0.17905157,0.313340247,0.17905157,0.313340247,0.17905157,0.394727325,0.154635447,0.553432125,0.488322463,0.236022524,0.172540604,0.100537297,0.089300776,0.100537297,0.047311669,0.006702486,0.003942639,0.026021418,0.014982029,0.046128878,0.026809946,0.003351243,0.00197132,0.013010709,0.007491014,0.023064439,0.013404973
10,0.088100817,0.060569312,0.066075613,0.04955671,0.066075613,0.04955671,0.093607118,0.068828763,0.194152351,0.111426566,0.070480654,0.047354189,0.324994152,0.185710944,0.324994152,0.185710944,0.324994152,0.185710944,0.409408218,0.160386724,0.574015645,0.506484393,0.24480079,0.178957819,0.093607118,0.083145146,0.093607118,0.044050408,0.006240475,0.003670867,0.024227725,0.013949296,0.042949148,0.024961898,0.003120237,0.001835434,0.012113862,0.006974648,0.021474574,0.012480949
11,0.083985873,0.057740288,0.062989405,0.047242054,0.062989405,0.047242054,0.08923499,0.065613964,0.200305799,0.114958111,0.067188699,0.045142407,0.33529449,0.191596851,0.33529449,0.191596851,0.33529449,0.191596851,0.422383968,0.165470008,0.592208449,0.522536867,0.252559486,0.184629693,0.08923499,0.079261668,0.08923499,0.041992937,0.005948999,0.003499411,0.023096115,0.013297763,0.040943113,0.023795997,0.0029745,0.001749706,0.011548058,0.006648882,0.020471557,0.011897999
12,0.07993899,0.054958056,0.059954243,0.044965682,0.059954243,0.044965682,0.084935177,0.062452336,0.19634498,0.112684945,0.063951192,0.042967207,0.328664424,0.187808242,0.328664424,0.187808242,0.328664424,0.187808242,0.414031807,0.162198027,0.580498203,0.512204297,0.24756541,0.180978852,0.084935177,0.075442422,0.084935177,0.039969495,0.005662345,0.003330791,0.021983222,0.012657007,0.038970258,0.022649381,0.002831173,0.001665396,0.010991611,0.006328503,0.019485129,0.01132469
13,0.075936595,0.052206409,0.056952446,0.042714335,0.056952446,0.042714335,0.080682632,0.059325465,0.209389717,0.12017149,0.060749276,0.04081592,0.350500179,0.200285817,0.350500179,0.200285817,0.350500179,0.200285817,0.441539186,0.172974114,0.619065251,0.546234045,0.264013122,0.193002696,0.080682632,0.071665161,0.080682632,0.037968297,0.005378842,0.003164025,0.020882564,0.012023294,0.03701909,0.021515369,0.002689421,0.001582012,0.010441282,0.006011647,0.018509545,0.010757684
14,0.073666369,0.050645628,0.055249777,0.041437332,0.055249777,0.041437332,0.078270517,0.057551851,0.214603098,0.123163517,0.058933095,0.039595673,0.359226925,0.205272529,0.359226925,0.205272529,0.359226925,0.205272529,0.45253262,0.17728082,0.634478725,0.559834169,0.270586515,0.197808073,0.078270517,0.069522635,0.078270517,0.036833184,0.005218034,0.003069432,0.020258251,0.011663842,0.035912355,0.020872138,0.002609017,0.001534716,0.010129126,0.005831921,0.017956177,0.010436069
15,0.077016376,0.052948758,0.057762282,0.043321711,0.057762282,0.043321711,0.081829899,0.060169044,0.221019791,0.126846141,0.061613101,0.041396302,0.36996791,0.211410234,0.36996791,0.211410234,0.36996791,0.211410234,0.466063471,0.182581566,0.653449816,0.576573367,0.278677127,0.20372259,0.081829899,0.072684205,0.081829899,0.038508188,0.005455327,0.003209016,0.021179503,0.01219426,0.037545483,0.021821306,0.002727663,0.001604508,0.010589752,0.00609713,0.018772742,0.010910653
16,0.090377357,0.062134433,0.067783017,0.050837263,0.067783017,0.050837263,0.096025941,0.07060731,0.2194136,0.125924327,0.072301885,0.048577829,0.367279287,0.209873878,0.367279287,0.209873878,0.367279287,0.209873878,0.462676504,0.181254713,0.648701077,0.572383304,0.27665193,0.202242101,0.096025941,0.08529363,0.096025941,0.045188678,0.006401729,0.003765723,0.024853773,0.014309748,0.044058961,0.025606918,0.003200865,0.001882862,0.012426887,0.007154874,0.022029481,0.012803459
17,0.112963705,0.077662547,0.084722779,0.063542084,0.084722779,0.063542084,0.120023937,0.088252895,0.153396574,0.088036295,0.090370964,0.060717991,0.256772526,0.146727158,0.256772526,0.146727158,0.256772526,0.146727158,0.323466688,0.126718909,0.453520305,0.400164975,0.193413071,0.141391625,0.120023937,0.106609497,0.120023937,0.056481853,0.008001596,0.004706821,0.031065019,0.01788592,0.055069806,0.032006383,0.004000798,0.002353411,0.015532509,0.00894296,0.027534903,0.016003192
18,0.13469146,0.092600379,0.101018595,0.075763947,0.101018595,0.075763947,0.143109677,0.105227703,0.11406075,0.065460952,0.107753168,0.07239666,0.190927778,0.109101587,0.190927778,0.109101587,0.190927778,0.109101587,0.240519408,0.094224098,0.337223088,0.297549783,0.143815729,0.105134257,0.143109677,0.127115066,0.143109677,0.06734573,0.009540645,0.005612144,0.037040152,0.021326148,0.065662087,0.03816258,0.004770323,0.002806072,0.018520076,0.010663074,0.032831043,0.01908129
